image_name,vehicle_detected,damage_detected,damage_type,confidence,bbox,error
Medium-dents--9-_jpg.rf.f46c236793c6170aa1a8f89de049ba58.jpg,True,False,,,,
cracks-and-holes--118-_jpg.rf.fa8e59a854236c6be67cdfcf398f8fcc.jpg,True,False,,,,
car25-5-_jpg.rf.2e8dc51f2b1062a6f6703a582cf71315.jpg,True,True,deformation,0.1827,"[42.5, 72.8, 316.9, 361.5]",
windshield_damage--120-_jpg.rf.c7bf7eb3107c57c1fec3ea97c1d511d5.jpg,True,True,windshield_damage,0.9797,"[0.0, -0.7, 415.7, 412.8]",
car3_jpg.rf.0b402ce545c3d384def1f983ca579522.jpg,True,False,,,,
car19_jpg.rf.ef6e943d5572cae3cad15cfad696db4c.jpg,True,True,deformation,0.1626,"[227.0, 130.8, 379.7, 257.0]",
Severe-scratch--6-_jpg.rf.a32752e3ee395bb4d0a844cde59a9ad2.jpg,True,True,crack_or_hole,0.1394,"[84.3, 76.8, 207.5, 315.5]",
Severe-scratch--138-_jpg.rf.48290abba34ff39236c8c058328958a3.jpg,True,False,,,,
windshield_damage--71-_jpg.rf.38475d5116452ce9a7734ef460743d35.jpg,True,True,windshield_damage,0.9402,"[96.3, 36.0, 415.3, 380.6]",
slightly-scratch--93-_jpg.rf.557cf3b5835aca2ab705e60551e0afb6.jpg,True,True,windshield_damage,0.2598,"[121.8, 51.8, 374.1, 270.9]",
slightly-scratch--93-_jpg.rf.557cf3b5835aca2ab705e60551e0afb6.jpg,True,True,windshield_damage,0.1252,"[117.7, 43.8, 409.9, 388.0]",
slightly-scratch--93-_jpg.rf.557cf3b5835aca2ab705e60551e0afb6.jpg,True,True,windshield_damage,0.1225,"[89.6, 48.8, 388.9, 271.7]",
slightly-scratch--93-_jpg.rf.557cf3b5835aca2ab705e60551e0afb6.jpg,True,True,windshield_damage,0.1171,"[125.2, 57.3, 412.7, 316.6]",
Severe-dents--20-_jpg.rf.f387738bb317c70ddd1ee107f768c2d6.jpg,True,True,deformation,0.1395,"[26.5, 64.0, 372.2, 266.2]",
cracks-and-holes--68-_jpg.rf.0162cefd426af8a7a1eb68e26cd38c1f.jpg,True,True,crack_or_hole,0.2102,"[47.7, 81.5, 184.8, 215.9]",
Small-dents--114-_jpg.rf.e959ab4cc226ffed666968d2d714eb2d.jpg,True,True,scratch,0.1505,"[169.5, 202.2, 192.3, 230.3]",
Small-dents--114-_jpg.rf.e959ab4cc226ffed666968d2d714eb2d.jpg,True,True,scratch,0.1306,"[118.3, 190.5, 157.5, 319.3]",
slightly-scratch--88-_jpg.rf.53f0bcd856b7f41600cc6c301e0bd11e.jpg,True,True,scratch,0.1119,"[117.9, 161.7, 350.1, 342.1]",
slightly-scratch--88-_jpg.rf.53f0bcd856b7f41600cc6c301e0bd11e.jpg,True,True,scratch,0.1028,"[118.6, 163.3, 265.9, 337.8]",
Small-dents--104-_jpg.rf.a7281f3f4e472975d240018d498758a4.jpg,True,True,scratch,0.1809,"[199.2, 104.5, 266.7, 161.5]",
Small-dents--104-_jpg.rf.a7281f3f4e472975d240018d498758a4.jpg,True,True,scratch,0.1313,"[168.7, 295.9, 176.6, 305.6]",
Small-dents--104-_jpg.rf.a7281f3f4e472975d240018d498758a4.jpg,True,True,scratch,0.1112,"[138.9, 293.7, 150.8, 302.0]",
Small-dents--104-_jpg.rf.a7281f3f4e472975d240018d498758a4.jpg,True,True,scratch,0.1108,"[131.0, 238.7, 178.6, 310.2]",
Small-dents--104-_jpg.rf.a7281f3f4e472975d240018d498758a4.jpg,True,True,scratch,0.1049,"[131.3, 239.6, 157.3, 303.5]",
car46-1-_jpg.rf.57b85dbfccf2ed363ea1b1873a13a0e8.jpg,True,True,crack_or_hole,0.1409,"[138.1, 61.8, 230.4, 140.8]",
car46-1-_jpg.rf.57b85dbfccf2ed363ea1b1873a13a0e8.jpg,True,True,crack_or_hole,0.128,"[195.9, 174.2, 292.4, 235.7]",
car2_jpg.rf.e649df1398d90180a868ac147082552c.jpg,True,True,windshield_damage,0.118,"[45.4, 110.8, 339.4, 392.9]",
windshield_damage--56-_jpg.rf.7cc4ae095f81ad523389c7e4778eb1bc.jpg,True,True,windshield_damage,0.9399,"[1.6, 105.0, 372.8, 414.7]",
car10_jpg.rf.4c5819edadd386fb205ed62124a47af9.jpg,True,True,crack_or_hole,0.222,"[214.7, 137.7, 271.3, 226.9]",
car10_jpg.rf.4c5819edadd386fb205ed62124a47af9.jpg,True,True,crack_or_hole,0.193,"[292.1, 79.7, 304.0, 98.0]",
car10_jpg.rf.4c5819edadd386fb205ed62124a47af9.jpg,True,True,crack_or_hole,0.1707,"[212.0, 59.9, 249.8, 97.5]",
car10_jpg.rf.4c5819edadd386fb205ed62124a47af9.jpg,True,True,crack_or_hole,0.1578,"[89.9, 326.7, 148.1, 369.2]",
car10_jpg.rf.4c5819edadd386fb205ed62124a47af9.jpg,True,True,crack_or_hole,0.1284,"[346.8, 11.3, 414.5, 83.9]",
Severe-scratch--81-_jpg.rf.958bc4805d0af0301e4bdf48e9225f7a.jpg,True,False,,,,
car19-2-_jpg.rf.2554e8dd5b558f0b8b95b1b4cb60e17d.jpg,True,True,deformation,0.2663,"[101.2, 107.2, 324.7, 312.8]",
car19-2-_jpg.rf.2554e8dd5b558f0b8b95b1b4cb60e17d.jpg,True,True,crack_or_hole,0.2094,"[228.1, 122.7, 326.1, 271.4]",
car19-2-_jpg.rf.2554e8dd5b558f0b8b95b1b4cb60e17d.jpg,True,True,crack_or_hole,0.2067,"[100.4, 110.2, 173.7, 308.9]",
Severe-dents--58-_jpg.rf.4b09b5b2563c1e9eeb54b1ba5677f39b.jpg,True,False,,,,
car1-3-_jpg.rf.59730d77d5c4d7e7f6f2855dfa11b5a9.jpg,True,True,deformation,0.174,"[125.9, 98.2, 278.0, 345.9]",
Severe-scratch--27-_jpg.rf.92f211dd4809269750c88c24b4f2f5af.jpg,True,False,,,,
Severe-scratch--19-_jpg.rf.48caa5313a876a091f34fc38e123cc0c.jpg,True,True,deformation,0.1467,"[205.6, 245.9, 413.5, 402.8]",
Severe-scratch--19-_jpg.rf.48caa5313a876a091f34fc38e123cc0c.jpg,True,True,scratch,0.1061,"[216.8, 139.1, 239.8, 222.8]",
slightly-scratch--55-_jpg.rf.7a0b41f13f2910891850208069dd01df.jpg,True,False,,,,
Medium-dents--55-_jpg.rf.e4c2406ed934dbd6aec9787c27716ac0.jpg,True,True,scratch,0.1156,"[108.5, 126.5, 252.2, 244.3]",
Medium-dents--55-_jpg.rf.e4c2406ed934dbd6aec9787c27716ac0.jpg,True,True,scratch,0.1104,"[263.9, 280.3, 285.5, 308.5]",
Medium-dents--55-_jpg.rf.e4c2406ed934dbd6aec9787c27716ac0.jpg,True,True,windshield_damage,0.1088,"[263.9, 280.3, 285.5, 308.5]",
Medium-dents--55-_jpg.rf.e4c2406ed934dbd6aec9787c27716ac0.jpg,True,True,deformation,0.1081,"[108.5, 126.5, 252.2, 244.3]",
Severe-dents--77-_jpg.rf.1e921a9c8701310a1c4f2eb5755baf80.jpg,True,False,,,,
Severe-dents--46-_jpg.rf.7489d7f8c9f22db1d7a16bfdc145518b.jpg,True,True,deformation,0.1788,"[46.8, 28.3, 356.0, 415.5]",
car20_jpg.rf.ccdd3e8b219d35de73cae895165adc96.jpg,True,True,scratch,0.1136,"[20.4, 139.9, 399.1, 307.3]",
car45-2-_jpg.rf.5e60e7f9f14f84367ad6d0ac441ee59c.jpg,True,False,,,,
car5--2-_jpg.rf.510835b21737b4c6329dbac69ae9d8dd.jpg,True,True,crack_or_hole,0.1132,"[197.6, 137.2, 344.1, 251.0]",
car5--2-_jpg.rf.510835b21737b4c6329dbac69ae9d8dd.jpg,True,True,deformation,0.1076,"[0.7, 151.6, 343.3, 268.0]",
car5--2-_jpg.rf.510835b21737b4c6329dbac69ae9d8dd.jpg,True,True,scratch,0.107,"[0.7, 151.6, 343.3, 268.0]",
car5--2-_jpg.rf.510835b21737b4c6329dbac69ae9d8dd.jpg,True,True,deformation,0.1008,"[0.7, 110.7, 352.3, 302.9]",
cracks-and-holes--154-_jpg.rf.c1df5f3637d9d989e8171de85745d0b2.jpg,True,True,deformation,0.1161,"[3.7, 213.8, 324.9, 414.6]",
cracks-and-holes--154-_jpg.rf.c1df5f3637d9d989e8171de85745d0b2.jpg,True,True,crack_or_hole,0.1151,"[131.7, 43.7, 414.5, 265.1]",
cracks-and-holes--154-_jpg.rf.c1df5f3637d9d989e8171de85745d0b2.jpg,True,True,crack_or_hole,0.1092,"[119.0, 38.2, 414.0, 307.3]",
Small-dents--6-_jpg.rf.9f9798fd8bc4a0e56df47f6bba564ac6.jpg,True,False,,,,
windshield_damage--86-_jpg.rf.27d02810ac0b256be1fcf14130a3e2b0.jpg,True,True,windshield_damage,0.9861,"[0.2, 13.4, 416.2, 415.0]",
cracks-and-holes--107-_jpg.rf.0b3adb88f107d09510282365b30cb2b6.jpg,True,True,crack_or_hole,0.2256,"[0.7, 1.7, 414.5, 402.6]",
slightly-scratch--116-_jpg.rf.61cc1a3677f3736dbc18128968021168.jpg,True,True,scratch,0.1322,"[98.2, 222.4, 284.8, 306.3]",
Severe-dents--67-_jpg.rf.5e9c01d09e6e22e6c79257f9362fe677.jpg,True,False,,,,
car21_jpg.rf.e8031a91f6bcecc0f31b362f99bde1ff.jpg,True,True,scratch,0.1496,"[136.6, 238.0, 256.7, 270.6]",
windshield_damage--99-_jpg.rf.02ac5f24de0e3813b4a92417ac1c9280.jpg,True,True,windshield_damage,0.6943,"[2.6, 2.0, 385.9, 223.6]",
windshield_damage--99-_jpg.rf.02ac5f24de0e3813b4a92417ac1c9280.jpg,True,True,windshield_damage,0.2094,"[3.1, 1.9, 350.3, 221.7]",
windshield_damage--99-_jpg.rf.02ac5f24de0e3813b4a92417ac1c9280.jpg,True,True,windshield_damage,0.1381,"[3.2, 2.6, 338.8, 211.3]",
slightly-scratch--18-_jpg.rf.da9b1ec3cbc08925384494ed274c600d.jpg,True,True,scratch,0.1923,"[129.8, 137.7, 285.1, 310.6]",
windshield_damage--97-_jpg.rf.9fe59177ef8153c054b604c2284ffd64.jpg,True,True,windshield_damage,0.9234,"[1.4, -0.0, 256.0, 277.0]",
car33-1-_jpg.rf.27fefc040bd5d567f735e7ec512456a5.jpg,True,True,windshield_damage,0.9787,"[0.7, -0.0, 416.3, 375.9]",
slightly-scratch--3-_jpg.rf.ba257f6f68c7cf65001f4db655509cac.jpg,True,False,,,,
Small-dents--145-_jpg.rf.8aabfdc81dac08642b915d7b7042e304.jpg,True,False,,,,
car56-1-_jpg.rf.990c319efece6a1455dd29db54cc8c12.jpg,True,True,windshield_damage,0.8267,"[0.2, 0.6, 416.2, 273.6]",
car56-1-_jpg.rf.990c319efece6a1455dd29db54cc8c12.jpg,True,True,windshield_damage,0.191,"[115.9, 185.9, 320.5, 271.2]",
windshield_damage--49-_jpg.rf.abb350f77281f2d2a7e90c8ba281fd2e.jpg,True,True,windshield_damage,0.9577,"[1.1, 53.4, 414.1, 319.9]",
car47_jpg.rf.5613ab581b0d9c910f5a3117e3909952.jpg,True,True,windshield_damage,0.9127,"[47.0, 0.3, 414.5, 414.5]",
slightly-scratch--108-_jpg.rf.fd4eb675aa1b7209f47a65faa22968bd.jpg,True,True,scratch,0.1713,"[4.7, 185.2, 355.2, 276.3]",
car2-4-_jpg.rf.f1ee00d934bc5100498089ad4006b065.jpg,True,True,crack_or_hole,0.1064,"[122.0, 4.1, 353.3, 340.2]",
car33-4-_jpg.rf.4fe5a1eb0bb538381e808f472a0b896e.jpg,True,False,,,,
Severe-scratch--79-_jpg.rf.46c9d46de27dc6a6e6a6acb55ef1796e.jpg,True,True,scratch,0.1808,"[129.8, 204.0, 284.9, 224.2]",
windshield_damage--105-_jpg.rf.a515f74ef0c9a50d73171ddcdf7d62f9.jpg,True,True,windshield_damage,0.9374,"[0.5, 1.0, 369.2, 385.6]",
Small-dents--96-_jpg.rf.ab5b2db9d02c6f07e86a00b5692688ed.jpg,True,True,deformation,0.1009,"[141.2, 222.6, 410.2, 298.7]",
Medium-dents--123-_jpg.rf.4eba11d56ed226958a351716ec526f4a.jpg,True,False,,,,
Medium-dents--97-_jpg.rf.a8fe8b9e732fd6290de419a80fbba314.jpg,True,True,deformation,0.1272,"[1.1, 3.2, 415.3, 296.6]",
cracks-and-holes--116-_jpg.rf.66faee0d1e238fe09be0180e30bd8e06.jpg,True,True,crack_or_hole,0.1425,"[95.3, 180.6, 309.3, 288.2]",
cracks-and-holes--116-_jpg.rf.66faee0d1e238fe09be0180e30bd8e06.jpg,True,True,crack_or_hole,0.1212,"[94.3, 173.3, 382.8, 292.1]",
cracks-and-holes--116-_jpg.rf.66faee0d1e238fe09be0180e30bd8e06.jpg,True,True,crack_or_hole,0.1005,"[85.4, 171.1, 383.0, 290.6]",
cracks-and-holes--92-_jpg.rf.cfabdf01ba9f792215a7c1c099fc4be9.jpg,True,True,deformation,0.1226,"[100.4, 87.0, 339.7, 243.6]",
slightly-scratch--104-_jpg.rf.0af88c5d3e36f34b08d4980be0da95ee.jpg,True,False,,,,
car57-1-_jpg.rf.862c22e8c903dad51fbd14cfc3d8f40c.jpg,True,True,windshield_damage,0.9673,"[0.4, -0.0, 416.2, 335.7]",
car8-4-_jpg.rf.074dd83ba6dd19f633a7ec7149277d0e.jpg,True,True,deformation,0.1618,"[165.8, 175.5, 299.0, 366.6]",
car8-4-_jpg.rf.074dd83ba6dd19f633a7ec7149277d0e.jpg,True,True,scratch,0.1518,"[88.4, 245.1, 106.3, 325.6]",
car8-4-_jpg.rf.074dd83ba6dd19f633a7ec7149277d0e.jpg,True,True,crack_or_hole,0.1229,"[4.4, 55.9, 296.0, 198.5]",
windshield_damage--83-_jpg.rf.7d17b2c3bc5ad765c06f103f478d2a6a.jpg,True,True,windshield_damage,0.9719,"[0.3, 0.0, 415.6, 364.6]",
windshield_damage--3-_jpg.rf.74aaac1c7de6799ee52eddf9933f3faf.jpg,True,True,windshield_damage,0.9528,"[13.8, 1.4, 416.3, 400.7]",
windshield_damage--27-_jpg.rf.19de46879d0034f46f79be5e7ff5afe2.jpg,True,True,windshield_damage,0.9327,"[1.5, 1.1, 374.5, 384.9]",
windshield_damage--30-_jpg.rf.7f22625b5bd3f50516e6829b9ab44217.jpg,True,True,windshield_damage,0.7956,"[73.6, 151.4, 414.7, 414.7]",
windshield_damage--30-_jpg.rf.7f22625b5bd3f50516e6829b9ab44217.jpg,True,True,windshield_damage,0.1413,"[74.2, 163.9, 356.9, 415.1]",
cracks-and-holes--41-_jpg.rf.b88444382a560fca751ec55404276db4.jpg,True,True,crack_or_hole,0.2075,"[56.9, 105.0, 275.5, 329.6]",
Small-dents--89-_jpg.rf.804037843ed97d937ce0d24dfcd24295.jpg,True,True,deformation,0.1214,"[143.0, 222.5, 276.6, 358.4]",
Small-dents--89-_jpg.rf.804037843ed97d937ce0d24dfcd24295.jpg,True,True,deformation,0.1165,"[102.9, 21.1, 291.1, 365.4]",
car49-1-_jpg.rf.ed4b9a2861b59244fe78db6f7161d3a1.jpg,True,True,windshield_damage,0.9538,"[73.6, 0.0, 414.4, 415.3]",
cracks-and-holes--95-_jpg.rf.11337fe314c928953ca31d0fb50063fc.jpg,True,True,crack_or_hole,0.1886,"[111.6, 1.0, 225.4, 305.3]",
car49_jpg.rf.0c00842a185e0063ed84c1371afcf1b5.jpg,True,False,,,,
car31-1-_jpg.rf.d5f1900e6932ec0f127d4ceec855642f.jpg,True,True,windshield_damage,0.9504,"[23.9, 0.3, 415.2, 283.2]",
cracks-and-holes--61-_jpg.rf.ee48213068657aa2904767203c666518.jpg,True,True,deformation,0.1482,"[10.2, 29.2, 384.1, 408.4]",
cracks-and-holes--61-_jpg.rf.ee48213068657aa2904767203c666518.jpg,True,True,crack_or_hole,0.1138,"[4.6, 277.8, 380.9, 414.9]",
car17_jpg.rf.d833f68b0df6827eb3d9173342bd5416.jpg,True,True,scratch,0.1339,"[166.1, 113.9, 315.7, 187.2]",
car17_jpg.rf.d833f68b0df6827eb3d9173342bd5416.jpg,True,True,scratch,0.1184,"[118.5, 282.2, 136.3, 304.1]",
car38_jpg.rf.7251da10af571b6d19297fa6410e5de0.jpg,True,False,,,,
windshield_damage--103-_jpg.rf.11f6ef2607aec993d45da9fc0868cd0f.jpg,True,True,windshield_damage,0.9338,"[55.7, 60.9, 413.0, 362.8]",
car55-1-_jpg.rf.f0b2d0153f882137116611f55b6aebdb.jpg,True,True,windshield_damage,0.9786,"[0.3, -1.1, 416.2, 414.9]",
Severe-dents--63-_jpg.rf.2a28066e163066f592af899093cdd362.jpg,True,True,deformation,0.1301,"[125.4, 27.6, 293.5, 394.1]",
Severe-dents--2-_jpg.rf.8086f25b616aad760fba878bfc37f302.jpg,True,True,deformation,0.1158,"[83.1, 162.3, 316.5, 365.3]",
slightly-scratch--22-_jpg.rf.12f578642578585cccc025411ba47fbc.jpg,True,False,,,,
cracks-and-holes--121-_jpg.rf.0a1075dc2d1dca16c2565befcbc05635.jpg,True,True,scratch,0.178,"[153.6, 181.5, 180.0, 333.4]",
slightly-scratch--17-_jpg.rf.2bb679884f7847a89601ef9e56f9e0b1.jpg,True,False,,,,
windshield_damage--92-_jpg.rf.b369b74cfa439d49ef94398e98231f8b.jpg,True,True,windshield_damage,0.9058,"[106.0, 0.9, 415.2, 281.9]",
Small-dents--97-_jpg.rf.184d0e175722cd945fec7449ae934b75.jpg,True,True,scratch,0.108,"[258.7, 273.0, 272.6, 305.2]",
Medium-dents--35-_jpg.rf.e0bad3e0a6bd5860dc7672d1e2b28d9e.jpg,True,True,deformation,0.1421,"[109.2, 100.9, 243.9, 292.9]",
Severe-scratch--72-_jpg.rf.7e1e253a515a2fb3432bee07b728f1cf.jpg,True,True,scratch,0.159,"[0.5, 27.5, 183.0, 257.5]",
windshield_damage--113-_jpg.rf.9957af7b552d3906dd7220c2e0a98b84.jpg,True,True,windshield_damage,0.9388,"[5.2, -0.3, 414.9, 208.7]",
Small-dents--121-_jpg.rf.716b4eff8a8b057c25f2c0194b2138db.jpg,True,True,deformation,0.1982,"[261.7, 171.6, 397.7, 327.1]",
slightly-scratch--115-_jpg.rf.81f5e9a1885078f9e8a292c396be5020.jpg,True,True,crack_or_hole,0.1255,"[270.4, 309.5, 344.2, 338.9]",
slightly-scratch--115-_jpg.rf.81f5e9a1885078f9e8a292c396be5020.jpg,True,True,scratch,0.1226,"[172.6, 121.7, 193.3, 151.4]",
slightly-scratch--115-_jpg.rf.81f5e9a1885078f9e8a292c396be5020.jpg,True,True,scratch,0.114,"[244.6, 106.1, 285.0, 129.3]",
slightly-scratch--115-_jpg.rf.81f5e9a1885078f9e8a292c396be5020.jpg,True,True,scratch,0.1003,"[210.4, 189.4, 221.7, 207.4]",
car5_jpg.rf.a0c3ba6867d47deded33ba72893ca1a4.jpg,True,True,crack_or_hole,0.2104,"[94.0, 80.6, 230.5, 293.2]",
